location_id,crime_rate,proportion_flats,proportion_nonretail,commercial_property,household_size,proportion_newbuilds,public_transport_dist,property_value,school_proximity,competitor_density,household_affluency,predicted_normalised_sales,new_store,transport_availability,county
105,0.039968099999999986,34.0,6.09,4.150000000000001,3.59,59.6,5.4917,329.0,16.1,395.75,2.375,0.19955716047412253,no,Many transport options,c_42
400,0.5877581999999999,20.0,3.97,14.85,5.398,8.5,2.2885,264.0,13.0,386.86,1.4775,1.9010292704246476,no,Average transport options,c_140
338,1.1169258999999998,0.0,8.14,9.399999999999997,2.813,0.0,4.0952,307.0,17.9,394.54,4.97,-0.7275949236313047,no,Few transport options,c_55
227,1.5174092,0.0,19.58,12.75,3.0660000000000003,0.0,1.7573,403.0,14.7,353.89,1.6075,0.133431677920114,no,Average transport options,c_62
114,83.093533,0.0,18.1,16.450000000000006,2.9570000000000007,0.0,1.8026,666.0,20.2,16.45,5.155000000000001,-1.4626277356411397,no,All transport options,c_22
203,10.9883234,0.0,18.1,19.5,3.4060000000000006,2.799999999999997,2.0651,666.0,20.2,385.96,4.88,-0.9934703801911922,no,All transport options,c_19
12,0.15989499999999998,0.0,6.91,4.899999999999999,3.169,93.4,5.7209,233.0,17.9,383.37,1.4525,0.15237762066308583,no,No transport options,c_63
199,9.3419925,0.0,18.1,15.899999999999995,2.875,10.400000000000006,1.1296,666.0,20.2,347.88,2.22,1.1673699847586605,yes,All transport options,c_107
477,0.010237799999999998,90.0,2.97,2.500000000000002,4.087999999999999,79.2,7.3073,285.0,15.3,394.72,1.9625,0.8302019703512228,no,No transport options,c_69
341,0.21680180000000002,0.0,7.38,7.15,3.431,85.3,5.4159,287.0,19.6,393.68,1.27,0.3387411633177726,no,Average transport options,c_58
136,5.751892099999999,0.0,18.1,18.15,3.2970000000000006,8.200000000000003,2.3682,666.0,17.9,385.09,4.3175,-0.6128509689060347,no,All transport options,c_56
148,0.6500776999999999,0.0,6.2,7.850000000000001,5.337000000000001,26.700000000000006,3.8384,307.0,17.4,385.91,0.6175,2.5624367100029355,no,Many transport options,c_122
363,0.1482221,0.0,8.56,11.075,3.1270000000000007,14.799999999999995,2.1224,384.0,20.9,387.69,3.5225,-0.32691766732482047,no,Average transport options,c_63
